id,probability
116621,0.52193
125853,0.48053999999999997
11387,0.47753
58360,0.51894
106210,0.52327
147538,0.51508
125061,0.49272
17129,0.51171
45457,0.49246
91600,0.48965
49041,0.48963999999999996
124225,0.47845
110451,0.52937
10997,0.49823999999999996
108580,0.51608
136545,0.49742
102540,0.5040100000000001
113417,0.52517
15426,0.49693999999999994
126161,0.50102
40262,0.48168999999999995
129262,0.49436
86289,0.48344
8812,0.51364
52882,0.49643000000000004
66447,0.47394
44230,0.47102
51162,0.49235
89391,0.51562
135398,0.5219600000000001
94318,0.49271000000000004
133730,0.52093
136483,0.48263
29300,0.50255
64929,0.51864
92819,0.51946
87089,0.52256
62224,0.50158
103870,0.52545
119540,0.47673000000000004
133060,0.48373999999999995
49881,0.44832
90651,0.51527
18121,0.52263
88788,0.5258
48456,0.4797
73662,0.50742
114141,0.49548000000000003
134918,0.5262100000000001
91817,0.49816000000000005
298,0.5202
6330,0.5130100000000001
92232,0.53598
95818,0.5161399999999999
73311,0.50842
75463,0.52398
5459,0.47691000000000006
106883,0.48368
145127,0.5077
85880,0.51767
81879,0.51362
137631,0.62255
10632,0.50483
86339,0.44841000000000003
5625,0.47941999999999996
87539,0.52046
60131,0.51879
128810,0.5142399999999999
20887,0.50705
99280,0.50137
140028,0.50961
66587,0.56753
9578,0.5040399999999999
20116,0.5173
60296,0.49755
111897,0.54751
79963,0.4541
113562,0.51885
56311,0.51798
57509,0.48853
108615,0.51151
124238,0.52371
5480,0.48855
96482,0.48982
81161,0.50572
120254,0.51775
57634,0.5086
97852,0.5006
43169,0.52203
51555,0.51886
27757,0.50732
99358,0.5103
84876,0.5099100000000001
93447,0.48599
61464,0.5294800000000001
24787,0.50448
149662,0.51873
32540,0.5152399999999999
102694,0.48571000000000003
2192,0.51021
133331,0.5040399999999999
82111,0.49431
63044,0.4818
81931,0.50188
43308,0.54572
83209,0.49971000000000004
118353,0.5063
80632,0.5142399999999999
126467,0.50122
55349,0.50795
70352,0.50188
8403,0.4936
23738,0.49098
11574,0.49646999999999997
92892,0.49359
31980,0.49738000000000004
17279,0.47176
60544,0.51285
104209,0.50655
35970,0.47846000000000005
111360,0.48791999999999996
84298,0.44958000000000004
40989,0.50762
118825,0.49713999999999997
33014,0.5481600000000001
9404,0.49816000000000005
76379,0.49816000000000005
134551,0.5116
32659,0.5142100000000001
148225,0.45532
153415,0.46508
140577,0.47555
131211,0.5103
129095,0.5089899999999999
109752,0.50442
30777,0.47977
91683,0.52381
114180,0.51791
20724,0.49843000000000004
134606,0.50566
22391,0.51717
99384,0.52693
59392,0.49288999999999994
82515,0.5319699999999999
120373,0.50722
107751,0.5067699999999999
389,0.51125
130051,0.50146
130625,0.5191600000000001
51424,0.4897
66237,0.47913999999999995
74357,0.5073
152634,0.50048
76335,0.4986
104753,0.47751000000000005
68791,0.45737
19836,0.48471000000000003
59609,0.52285
32252,0.49533
81946,0.49423
41442,0.5282899999999999
102196,0.51074
77101,0.50466
34964,0.50572
106786,0.49726000000000004
51871,0.50354
151151,0.52207
125230,0.51146
110548,0.48003
115675,0.49038000000000004
135087,0.52
71266,0.51559
23914,0.47328000000000003
108424,0.50652
41763,0.49743999999999994
152025,0.52184
95297,0.48831
23923,0.44973
140253,0.51058
115958,0.47822
47487,0.5215
12736,0.52045
112288,0.52053
121675,0.50868
101570,0.52966
57997,0.5272
93755,0.48654
137620,0.49107
7956,0.61931
49536,0.49656999999999996
151273,0.52285
84251,0.49531000000000003
109475,0.5251600000000001
151748,0.47101000000000004
136455,0.52713
31087,0.50841
135183,0.46735
62146,0.51495
109649,0.49946999999999997
88636,0.5103
20582,0.51559
29308,0.51552
19693,0.49771000000000004
60499,0.50678
81390,0.50271
13704,0.5240100000000001
86537,0.49718999999999997
129178,0.45053999999999994
29141,0.49918
112317,0.52387
101382,0.48527
59066,0.51289
47582,0.50267
42318,0.49643000000000004
18434,0.5061
114684,0.51657
50029,0.51827
136454,0.49017
41700,0.5122800000000001
48228,0.53249
79351,0.5042
55407,0.49421000000000004
91308,0.49543000000000004
39283,0.4855
122993,0.49295
137495,0.49791
8499,0.66852
109407,0.47116
142115,0.51615
147562,0.51942
115320,0.44488
85842,0.50693
150889,0.5081
112118,0.49563
131200,0.51046
127395,0.48223999999999995
89594,0.5119100000000001
90691,0.4757
135107,0.5036
61325,0.5121
8149,0.46813999999999995
18859,0.4919
36418,0.57233
144363,0.49107
151283,0.52232
62324,0.49281
61557,0.5113800000000001
32993,0.46302
71593,0.5211
23601,0.51693
28288,0.51385
144085,0.525
9310,0.52148
4434,0.5305300000000001
68163,0.48108999999999996
72025,0.47808
93117,0.45305
31637,0.50559
4273,0.48986
153241,0.5272
67468,0.51053
111216,0.5173
65585,0.51471
18766,0.5077
94681,0.49781000000000003
81172,0.48827
6976,0.49459
81025,0.50063
53407,0.51431
121436,0.4944
108247,0.5303399999999999
12855,0.5193399999999999
141918,0.48913999999999996
104320,0.51258
1561,0.5086
67552,0.44356
31443,0.48927
20465,0.4799
82311,0.51171
97796,0.49111000000000005
5224,0.51928
68630,0.50532
120717,0.5067
51604,0.4951
81622,0.50658
420,0.47931
140402,0.49583999999999995
124914,0.51285
118418,0.50192
142278,0.5344300000000001
49735,0.51264
1539,0.49838999999999994
103114,0.50588
62787,0.49088000000000004
58319,0.5022300000000001
106674,0.47741999999999996
70360,0.50061
35929,0.50292
34377,0.49665
16493,0.49322
29362,0.46458999999999995
17980,0.5112800000000001
113334,0.44491
70432,0.5028100000000001
145758,0.52687
26122,0.5260600000000001
108190,0.48688000000000003
63237,0.45457
38863,0.44098000000000004
132410,0.52892
103638,0.52755
24750,0.49272
94043,0.48728999999999995
118514,0.52549
8143,0.50667
53822,0.51161
63278,0.50955
128014,0.56977
139132,0.48738000000000004
51876,0.50434
36470,0.5017199999999999
117218,0.4827
139592,0.51582
141245,0.49361000000000005
32632,0.49927
21609,0.51508
56119,0.50188
111847,0.52127
118785,0.5473899999999999
80301,0.49441
82522,0.49527
6334,0.46511
1146,0.46641000000000005
7133,0.5272100000000001
75169,0.49272
149651,0.49958
26915,0.52135
147687,0.49449
64779,0.50964
87862,0.5253
51715,0.50705
16164,0.48331999999999997
153288,0.51652
98350,0.49927
124042,0.5205
14895,0.52282
107728,0.51043
26315,0.5017
56091,0.57909
11835,0.51172
2486,0.50794
58307,0.50936
130554,0.522
145343,0.51956
68223,0.51686
120534,0.52951
20871,0.48855
83631,0.48494
53018,0.48286999999999997
79013,0.49463
12032,0.52332
122694,0.56435
131783,0.47073999999999994
68063,0.49301999999999996
98534,0.18866
81421,0.46488999999999997
17994,0.51652
127385,0.49938999999999995
90698,0.50356
91074,0.5091100000000001
37361,0.50044
130581,0.4719
34133,0.49908
60311,0.50253
128269,0.52645
126283,0.50452
146068,0.50955
27007,0.49501000000000006
5645,0.51649
125617,0.52212
21379,0.5331600000000001
41353,0.51022
71089,0.5077
58744,0.49742
131104,0.53452
118143,0.50932
10069,0.49913
91838,0.52495
151184,0.4553
88916,0.50851
77740,0.50205
54444,0.51134
151070,0.47278000000000003
15601,0.52147
6520,0.53352
40458,0.50866
97393,0.49533
122439,0.51749
60519,0.47586000000000006
52273,0.5142399999999999
59300,0.51153
151427,0.51079
102365,0.5067699999999999
23594,0.49446
76462,0.5233
137736,0.50526
453,0.48028000000000004
106311,0.47645
16240,0.49178
98294,0.49687
132915,0.49366000000000004
24044,0.50781
153420,0.47843
70475,0.46821
98009,0.51062
51838,0.5109100000000001
47846,0.49971000000000004
51739,0.51403
40958,0.50402
44798,0.49878
122752,0.52579
51960,0.46163000000000004
4678,0.5125
108903,0.5092
60023,0.50316
80794,0.5101
30521,0.5137
47280,0.50529
46276,0.51478
98572,0.48794
40084,0.5110899999999999
120456,0.50366
17123,0.4988
97483,0.5211
75282,0.49553
53776,0.5120100000000001
146888,0.53235
42536,0.47316
60479,0.50011
84823,0.51268
96268,0.5295
85991,0.5175
46134,0.47198
87182,0.49291999999999997
148389,0.50479
103255,0.52487
82387,0.51572
49045,0.55257
8351,0.50876
138589,0.48084
117508,0.5011399999999999
132345,0.5405
21287,0.52789
54330,0.51867
152907,0.5201399999999999
124043,0.5302
52778,0.5273100000000001
32250,0.53115
118490,0.50858
94420,0.49945
127987,0.47823999999999994
152191,0.50334
20996,0.49601000000000006
85361,0.5071399999999999
35259,0.50002
114923,0.50903
143268,0.51525
102964,0.51869
70290,0.48615
1813,0.50057
94241,0.49955
126934,0.51483
66274,0.43858
84458,0.51383
119884,0.52547
138626,0.45448999999999995
103947,0.49245
23580,0.50955
16019,0.52161
38811,0.51969
30736,0.50415
126484,0.52242
81795,0.51255
83797,0.51583
119362,0.48383999999999994
131813,0.5010899999999999
122187,0.5210600000000001
56818,0.5062800000000001
150172,0.48967
102269,0.50289
39866,0.50663
122574,0.50136
54240,0.49473999999999996
99949,0.52
147751,0.48526
149360,0.49338999999999994
63133,0.4848
46599,0.48518999999999995
7014,0.52456
94228,0.50413
110744,0.50262
32781,0.5272
64923,0.50292
129651,0.51941
56429,0.48228999999999994
60121,0.50036
5767,0.51125
29322,0.55196
135377,0.49307
145129,0.50826
75893,0.56045
50783,0.50594
61196,0.50175
85281,0.53971
35676,0.51225
82323,0.48186999999999997
130997,0.51095
150349,0.4956
12876,0.51117
74908,0.47071999999999997
16441,0.49406000000000005
99476,0.49631000000000003
108797,0.52127
37245,0.51558
129800,0.48586999999999997
115497,0.48831
59266,0.53408
30547,0.5148699999999999
107665,0.4991
136486,0.52035
45872,0.51508
108104,0.5176
9033,0.51826
152544,0.5283899999999999
57202,0.48885
77353,0.49972
115418,0.49573999999999996
58412,0.51399
14779,0.51594
143169,0.49313999999999997
90866,0.49748000000000003
17915,0.49728999999999995
73106,0.50658
108043,0.51559
148623,0.48471000000000003
120158,0.5141
120692,0.50937
76665,0.51694
132118,0.50113
100143,0.51265
125800,0.53005
92828,0.49411000000000005
18540,0.49926000000000004
60457,0.5335300000000001
90982,0.49458
131806,0.48476
147667,0.5162100000000001
131350,0.48863
78520,0.51947
134724,0.5232100000000001
64099,0.49599
129895,0.50085
148470,0.5001800000000001
14739,0.5081399999999999
62391,0.53276
87085,0.52461
3245,0.51236
58678,0.50955
68022,0.4921
151593,0.49812
48846,0.5131399999999999
47836,0.48341000000000006
65166,0.47973999999999994
151221,0.49964
124732,0.46657
77922,0.52909
104292,0.49344
87751,0.4456
32834,0.50663
151899,0.5053
120468,0.5193399999999999
18479,0.5062
66422,0.50612
105484,0.49715
31490,0.49491999999999997
138328,0.51641
60579,0.44811000000000006
126691,0.49633
151468,0.50346
52026,0.50371
125463,0.51652
102470,0.49483999999999995
95771,0.50388
25382,0.50057
20433,0.48894
121357,0.52467
4114,0.54338
34634,0.48477
99461,0.48321000000000003
46734,0.5296
36123,0.46438
33266,0.48981
109089,0.48548
73489,0.50622
44953,0.51427
40108,0.51285
55729,0.49107
60112,0.48726
88115,0.5191399999999999
103691,0.5179
67743,0.50057
99548,0.47715
26408,0.51763
117149,0.48913999999999996
879,0.5206
32689,0.54409
36717,0.50435
92682,0.5678300000000001
60889,0.5098
63749,0.5108699999999999
22377,0.47215
60556,0.49816000000000005
61079,0.50017
125122,0.51255
124966,0.50216
125016,0.5040399999999999
38211,0.49562
119650,0.51142
117094,0.51969
9801,0.5223399999999999
70708,0.47562
12130,0.49546
113873,0.50974
106737,0.5103
127815,0.51546
100858,0.49541999999999997
86926,0.5014
136046,0.50529
151181,0.52142
78383,0.50761
135684,0.51613
35789,0.50567
146073,0.50567
86397,0.49367
119160,0.51071
146099,0.51655
13626,0.50057
5868,0.50795
137177,0.47398
63100,0.50957
104079,0.5119
60172,0.51974
32545,0.5053
86722,0.5063
149179,0.45203000000000004
60570,0.49823999999999996
57870,0.45796000000000003
115342,0.48618
79733,0.51325
7244,0.50667
14874,0.52395
153105,0.48068
106708,0.50245
38819,0.48652
50043,0.5080399999999999
10256,0.48218999999999995
21491,0.49648000000000003
64493,0.4812
52371,0.51108
140342,0.53035
145369,0.52736
62393,0.509
90653,0.44601
16281,0.5103300000000001
16876,0.49973999999999996
2955,0.5210899999999999
17801,0.49036
113945,0.48803
125756,0.48498
50875,0.5022399999999999
28448,0.5191899999999999
112802,0.48243
92410,0.50002
31183,0.48923999999999995
65061,0.49725
83990,0.5008600000000001
18360,0.50877
108339,0.49825
4334,0.52496
72426,0.48122
132899,0.48988000000000004
60077,0.52276
150587,0.51794
118712,0.51495
52373,0.5097
10287,0.50658
68495,0.68789
130849,0.33183
54811,0.5158
57650,0.52512
150373,0.51026
112082,0.50667
19398,0.49603
57335,0.49743999999999994
52330,0.54708
151032,0.52864
12039,0.52498
47134,0.49808
141154,0.4951
78151,0.48738000000000004
117439,0.49103
43107,0.48693000000000003
136314,0.49804
75840,0.51745
62944,0.50043
26382,0.51427
115069,0.46961
152031,0.51058
132965,0.53474
57649,0.51056
89018,0.51061
125423,0.48461000000000004
40437,0.47636000000000006
106059,0.49462
42029,0.51318
104283,0.48628999999999994
72703,0.5232600000000001
51763,0.53066
13296,0.51437
93270,0.52182
127319,0.5222399999999999
97018,0.5052800000000001
1436,0.5052399999999999
92045,0.49732
134442,0.50859
36480,0.49641
22554,0.49816000000000005
532,0.52728
137273,0.5282600000000001
27332,0.50955
56310,0.5103
130332,0.50692
115542,0.5269199999999999
7645,0.48926000000000003
55784,0.46721999999999997
26546,0.50193
29125,0.47652
139618,0.5081600000000001
455,0.52535
49068,0.5110899999999999
144639,0.49749
95157,0.50935
38911,0.49566000000000004
76324,0.50521
149157,0.49377
127228,0.47981999999999997
4518,0.52276
136901,0.4874
138793,0.50529
145774,0.49788999999999994
96331,0.4745
1915,0.50321
141602,0.51871
121522,0.49742
153246,0.52127
117130,0.5000899999999999
53010,0.49977
100681,0.52276
63554,0.53555
37872,0.49072
29919,0.5110899999999999
139519,0.5200600000000001
73349,0.5046
137818,0.50427
29178,0.50189
31566,0.52373
114866,0.49927
21780,0.50122
89647,0.47839
32055,0.52433
147630,0.50605
5038,0.50808
92537,0.5129100000000001
95206,0.49618
27540,0.50658
147805,0.46498999999999996
107723,0.49628
64091,0.52362
118227,0.5163399999999999
41916,0.50288
122629,0.49488999999999994
50402,0.50279
9834,0.51373
58460,0.46121
46352,0.49796999999999997
50387,0.50388
109027,0.5173
62905,0.51383
5607,0.5151899999999999
12314,0.51661
122998,0.51673
118788,0.54275
1872,0.50202
114006,0.49636
144576,0.49983999999999995
34670,0.52859
79470,0.47388
23186,0.5171
1964,0.48325
20856,0.5078600000000001
121943,0.48031999999999997
56090,0.51925
39940,0.51171
79533,0.5568
24929,0.5233899999999999
50958,0.5122399999999999
126052,0.50532
70498,0.51683
143111,0.50159
85753,0.4757
140597,0.51872
143677,0.52288
96798,0.5103
26623,0.50439
142928,0.51813
152247,0.5040399999999999
38424,0.49956999999999996
107789,0.49288000000000004
47705,0.48972
8633,0.48117
52355,0.51647
124767,0.52432
21210,0.49093000000000003
103422,0.53066
36552,0.50425
444,0.5103
101870,0.49068
110954,0.49361000000000005
2172,0.5269199999999999
104704,0.5140100000000001
76788,0.58167
106239,0.50657
77764,0.53598
116054,0.50642
138513,0.51272
138088,0.50635
64928,0.50522
78192,0.47143999999999997
65723,0.5135
7920,0.50269
98093,0.48856000000000005
65332,0.49713999999999997
141145,0.51351
89033,0.51508
132637,0.47718
144952,0.51588
108646,0.49772
99559,0.4978
88901,0.52758
123549,0.50122
126977,0.5390699999999999
17089,0.51075
107831,0.46962
104389,0.50107
15096,0.49112
115854,0.5067699999999999
42603,0.51199
89468,0.50095
46119,0.49748000000000003
55406,0.49912
43369,0.5121
68955,0.49275
56485,0.51603
23088,0.48863
11033,0.53552
90037,0.47526999999999997
152941,0.49828
91588,0.52584
27571,0.51725
19191,0.50155
149339,0.49826000000000004
37771,0.50162
20869,0.49909
88379,0.52422
145476,0.5162899999999999
118637,0.46216999999999997
2977,0.51827
63698,0.50092
95857,0.5040399999999999
139140,0.51715
57910,0.5220600000000001
16893,0.5103
71159,0.45911
26705,0.49444
97809,0.5079899999999999
70911,0.5222600000000001
98704,0.49546
23667,0.5234300000000001
109232,0.49816000000000005
111612,0.5361
6873,0.51517
123821,0.52856
30187,0.49107
32557,0.5041
137605,0.5222399999999999
46023,0.50043
29933,0.51358
86986,0.5281399999999999
31979,0.5051
74150,0.49801000000000006
148480,0.51399
90400,0.49927
81077,0.5055
148113,0.5495
48869,0.5019
153581,0.53059
104749,0.48713999999999996
109234,0.50456
153907,0.50762
8392,0.49556000000000006
13199,0.49177
134014,0.51349
128209,0.50498
62502,0.51117
39215,0.50352
36283,0.47884
115500,0.49831000000000003
25152,0.48371000000000003
123781,0.48735
96393,0.5149199999999999
67897,0.48831
31975,0.47841000000000006
5778,0.51559
84617,0.49272
74591,0.5081600000000001
143734,0.48583999999999994
37022,0.48578000000000005
144461,0.48943000000000003
47146,0.50605
61571,0.49103
41795,0.5152899999999999
60702,0.52177
62550,0.51789
82631,0.52228
60993,0.5077
119819,0.5142399999999999
37923,0.53696
78012,0.47603999999999996
85944,0.49391999999999997
81893,0.5150899999999999
29952,0.48791
40868,0.48213999999999996
6808,0.53708
108700,0.48746999999999996
123396,0.49555
79463,0.51913
45628,0.50964
26392,0.49141
62960,0.5158699999999999
188,0.53505
46013,0.52693
115528,0.46316999999999997
78163,0.50842
77576,0.51053
14946,0.50003
1737,0.47438
74198,0.49905
108026,0.47725
68235,0.47998
113235,0.51679
13901,0.49792
134190,0.534
86608,0.47108999999999995
60741,0.49281
39417,0.5103
136638,0.50232
59424,0.49646999999999997
147011,0.50353
64703,0.51518
58998,0.49272
147971,0.50689
151559,0.493
77974,0.50043
80776,0.50594
21077,0.5169600000000001
130989,0.50276
39832,0.50736
142,0.51379
81773,0.50955
16881,0.48763
1803,0.4971
64547,0.52427
45047,0.5054
21069,0.54748
123449,0.49201000000000006
134985,0.45582
80011,0.49971000000000004
112266,0.51974
44901,0.47081000000000006
101003,0.49748000000000003
10753,0.50497
2349,0.4993
103368,0.47688
54818,0.49436
12205,0.50977
95613,0.50449
4694,0.49688999999999994
97196,0.46674
21206,0.50274
95038,0.5109899999999999
3239,0.4966
128587,0.5191600000000001
57872,0.48726
28572,0.52864
133631,0.50435
56611,0.53062
73871,0.5191600000000001
78157,0.4966
64516,0.4904
141691,0.50188
69422,0.5104
85348,0.48827
92264,0.48173999999999995
109293,0.46433
107103,0.47003999999999996
135008,0.52893
91070,0.49337
73092,0.50451
126012,0.49432
28847,0.4946
16608,0.49058
140544,0.52127
128626,0.51769
65905,0.49191999999999997
22725,0.53338
9233,0.50785
85968,0.51756
32793,0.48956000000000005
77289,0.4755
75489,0.49183999999999994
77829,0.52161
64488,0.49107
123066,0.52127
9729,0.48713999999999996
150081,0.5192899999999999
110087,0.49487
19759,0.48925
145950,0.51269
101276,0.49476000000000003
74655,0.5217
40331,0.52467
96262,0.49642
41613,0.49885
141281,0.50789
108381,0.48218
72078,0.5103
41386,0.5303800000000001
141520,0.53123
58342,0.5149600000000001
19224,0.50593
106501,0.5048
114369,0.50446
109618,0.49553
138957,0.5089899999999999
6979,0.46875
153937,0.50529
137639,0.5092
14691,0.42265
27963,0.51776
124044,0.5355
127538,0.51465
55955,0.5021
140193,0.50288
91055,0.49178999999999995
70114,0.50334
116983,0.4976
103802,0.48761000000000004
7996,0.51885
50134,0.5077699999999999
103097,0.5188699999999999
90862,0.49088999999999994
46935,0.52579
41733,0.51969
67243,0.51007
58533,0.49065
78673,0.49432
122283,0.48457
24886,0.49488000000000004
124242,0.52261
137220,0.52884
76151,0.49892
84259,0.44932
40109,0.4968
4360,0.5110899999999999
91562,0.49958
126665,0.52259
118019,0.49628
76454,0.52384
69065,0.50568
20699,0.53447
57607,0.5119
69734,0.5252399999999999
86371,0.51222
10125,0.52066
67661,0.5383600000000001
60161,0.5149
20613,0.49294
106008,0.4664
111940,0.52113
106177,0.5142399999999999
125191,0.51972
52955,0.52941
42728,0.49431
132973,0.49851
143592,0.49411000000000005
141389,0.47673000000000004
68576,0.50955
136391,0.49331
105859,0.5223
23540,0.49951
112033,0.49422
17545,0.52495
110715,0.5021
65359,0.51748
66575,0.5058199999999999
149910,0.50448
79870,0.49441
16506,0.49927
140558,0.50713
19804,0.47963999999999996
26277,0.51171
93289,0.51139
100558,0.5008600000000001
39306,0.49463
122322,0.52767
71204,0.5170399999999999
8169,0.49498000000000003
25318,0.49107
91803,0.49527
117170,0.5060399999999999
91096,0.49193000000000003
35901,0.54965
153796,0.52585
34094,0.51853
1319,0.46305
88447,0.48047
77286,0.49605
40701,0.49743999999999994
92990,0.5294300000000001
110612,0.51394
97065,0.4999
89631,0.5180600000000001
86593,0.5113800000000001
139124,0.52745
102665,0.48471000000000003
30767,0.46897
146126,0.5040399999999999
114522,0.48878
134039,0.48298
141795,0.52066
117096,0.50556
153643,0.46829
99844,0.50903
32386,0.49663999999999997
133545,0.5005
40238,0.53337
46517,0.5084
115594,0.51236
10319,0.50188
37494,0.52144
9987,0.49686
12106,0.5008699999999999
82106,0.49275
12345,0.5269199999999999
128184,0.52023
20885,0.52663
111023,0.50011
73391,0.52586
80185,0.51175
51210,0.47217
63331,0.50955
87087,0.46291000000000004
27676,0.49196999999999996
58143,0.50421
85330,0.48533000000000004
25146,0.5055
35167,0.4866
7516,0.51002
4374,0.48773
21459,0.5249699999999999
115269,0.51257
72123,0.5175
74970,0.4926
93133,0.48561000000000004
117002,0.51775
37856,0.52598
32534,0.52973
44268,0.50188
94032,0.49645
142110,0.49985
76286,0.48571000000000003
135095,0.55211
135705,0.49015
115501,0.52535
27205,0.50955
132053,0.48991999999999997
125688,0.50937
56295,0.5103
128254,0.48432
118309,0.50944
67967,0.49138000000000004
11979,0.49428
16370,0.50054
72693,0.48425
103649,0.47858
42747,0.49096999999999996
5573,0.49751000000000006
29235,0.5062399999999999
103208,0.52342
86334,0.52093
36813,0.49196000000000006
115298,0.5032800000000001
32329,0.46286000000000005
16990,0.5066
27827,0.5042800000000001
91384,0.5066
75380,0.50085
121728,0.46791000000000005
58801,0.5058600000000001
135086,0.5148199999999999
41516,0.50163
37266,0.47891999999999996
122940,0.5241600000000001
127290,0.49054
5694,0.5162800000000001
124236,0.53598
108788,0.50483
68559,0.5260600000000001
38642,0.50935
43516,0.52728
27859,0.5077
63740,0.52095
79063,0.49348000000000003
39851,0.52457
106968,0.5001800000000001
145945,0.47531999999999996
26693,0.50039
130917,0.50747
149659,0.48701000000000005
58854,0.48553
116216,0.50679
148479,0.49546
64157,0.48913999999999996
125148,0.5014
14771,0.4976
41765,0.44936000000000004
44121,0.52423
110626,0.52847
148981,0.50852
110145,0.5014
126962,0.50878
146343,0.49194
87422,0.5271899999999999
9748,0.5103
1514,0.52951
5229,0.49101000000000006
140786,0.49908
86806,0.54009
131199,0.491
40984,0.51666
64036,0.49637
62394,0.5025
139453,0.5355
21226,0.5171100000000001
29097,0.48956000000000005
72047,0.5113800000000001
33721,0.5142399999999999
130992,0.50144
18063,0.50584
77306,0.50963
36658,0.47757
71290,0.52398
147435,0.49851
144,0.5852
63795,0.5010600000000001
139751,0.52604
83121,0.49891
16643,0.50197
71710,0.51223
131394,0.52273
7278,0.52063
119162,0.5081899999999999
137311,0.50795
11155,0.5161399999999999
56108,0.495
150391,0.49422
36486,0.5294
48826,0.52371
104657,0.51326
32061,0.49883
66154,0.47495
38738,0.44404
37587,0.5171100000000001
83727,0.49444
10868,0.50743
47043,0.50955
94023,0.50658
126185,0.46703
85713,0.5113800000000001
132033,0.47815
35273,0.50827
69424,0.47383000000000003
143727,0.45074
51407,0.51712
87273,0.4696
58441,0.51875
104020,0.47805
58445,0.51142
56151,0.48791
130525,0.5142399999999999
69177,0.5063300000000001
151274,0.5159
71014,0.46415
37547,0.45935
30912,0.5355
9823,0.5077
125209,0.5032800000000001
88808,0.52441
108299,0.51349
150328,0.51181
134249,0.47823999999999994
161,0.5022399999999999
106263,0.51689
90928,0.47217
114902,0.47635
10046,0.5292399999999999
113872,0.47925
116558,0.4804
42809,0.51444
58927,0.5180899999999999
149218,0.52893
90085,0.52127
39641,0.5242399999999999
141493,0.5142399999999999
120173,0.4414
19242,0.50955
152676,0.51273
123169,0.47651000000000004
81357,0.52713
6220,0.48725
116973,0.49572
126440,0.51318
25700,0.43118
103655,0.52177
133722,0.49692
82117,0.47948999999999997
101952,0.52315
87779,0.50122
48183,0.44491
91954,0.51967
117083,0.5103
32247,0.50244
64945,0.4991
53671,0.52071
112789,0.5240199999999999
34468,0.50212
10926,0.51462
44522,0.56777
68801,0.50038
62399,0.48012
141829,0.51669
11958,0.49977
33735,0.53174
21841,0.50027
118270,0.49663
29869,0.47626999999999997
36707,0.49317
47235,0.51488
55013,0.50568
134718,0.51399
128441,0.49878
144488,0.4882
144185,0.485
43487,0.4645
153411,0.48303999999999997
121476,0.50159
8431,0.49213
153963,0.4932
100658,0.5064
152316,0.496
44789,0.51157
81315,0.49531000000000003
103940,0.50003
5667,0.48208
129531,0.53452
39031,0.36334
7512,0.52975
144139,0.52605
61305,0.48963999999999996
88076,0.5069100000000001
131503,0.50272
23998,0.46508999999999995
60876,0.4871
89201,0.5020899999999999
102237,0.4982
54527,0.5126
8906,0.51386
62398,0.5048600000000001
33128,0.50412
84412,0.5103800000000001
144647,0.5149100000000001
153787,0.52733
135291,0.49918
43238,0.5475800000000001
49529,0.49016000000000004
55183,0.51969
7356,0.51493
10408,0.43741
118691,0.52661
138339,0.48477
18340,0.51134
130237,0.5179699999999999
23139,0.45338
140679,0.50132
37136,0.49558
31089,0.4782
34482,0.49721000000000004
137906,0.49208
143799,0.51158
79173,0.51855
86733,0.5025
20785,0.52131
71360,0.47453
12489,0.51256
136446,0.50895
143221,0.51427
27778,0.48815
145273,0.53109
80769,0.49713999999999997
116987,0.54201
55499,0.37781
49744,0.49222
1895,0.51993
39583,0.54138
27970,0.5022300000000001
142954,0.5219600000000001
7232,0.5021899999999999
63570,0.59749
77255,0.49271000000000004
136848,0.51412
130876,0.50011
83333,0.50244
86994,0.52545
124011,0.48057
100932,0.49951
133098,0.50048
143324,0.4986
78596,0.5079899999999999
86260,0.49816000000000005
65203,0.5003
45529,0.49709
23169,0.50188
141865,0.49605
93715,0.49065
96220,0.438
87426,0.49638000000000004
8380,0.51357
48644,0.49458
65842,0.50095
15329,0.5113800000000001
153433,0.5112800000000001
56791,0.46218000000000004
16912,0.50338
16692,0.52395
86130,0.5103
132655,0.50165
118704,0.51902
98076,0.47902
82269,0.50897
74967,0.52123
120842,0.52225
66961,0.51541
71393,0.532
130867,0.50997
150048,0.51232
5615,0.51264
149822,0.51005
104539,0.49963
135029,0.50941
125415,0.49888000000000005
80830,0.4948
121863,0.51505
139837,0.51199
58506,0.48561000000000004
100837,0.5113800000000001
77499,0.5062800000000001
1161,0.51463
48776,0.47339
118023,0.48515
85964,0.51034
10051,0.5125
22685,0.49556999999999995
54111,0.51193
54009,0.5014
3758,0.51165
82660,0.5291100000000001
105786,0.49951
142922,0.50866
124249,0.5283
3889,0.52527
42373,0.5012
30250,0.51717
8216,0.51626
81288,0.49194
21012,0.50255
36411,0.52332
38440,0.48616000000000004
92743,0.50315
116380,0.4667
63746,0.51481
56042,0.47223999999999994
28176,0.48311000000000004
116003,0.49686
18936,0.5355
34826,0.50188
145324,0.50144
132716,0.50036
4411,0.52357
40456,0.49958
68296,0.51969
69371,0.47003999999999996
2660,0.50529
6866,0.49281
9011,0.5052399999999999
81943,0.5103
110430,0.5040399999999999
90721,0.49923999999999996
18043,0.49918
82600,0.51385
33759,0.5068
121373,0.49888999999999994
94527,0.51981
97698,0.5300699999999999
32016,0.50039
28769,0.50505
48952,0.50043
139420,0.5052399999999999
131679,0.51135
70469,0.50443
70962,0.5058600000000001
37601,0.5103
