id,probability
82266,0.49635792534455997
150682,0.4845233636225881
129144,0.5172531845466548
57591,0.48652714461427815
15622,0.5080074719124086
88069,0.48131411110173594
95352,0.5119229507406634
146535,0.4771745826567553
32304,0.5389416130837181
23845,0.4973950927857482
125157,0.5267246697865331
16508,0.5296478787849787
137141,0.5297574286162959
128795,0.5276030229105847
59210,0.5105787358953361
151192,0.48486875740940977
135090,0.5167594324188911
152072,0.5161247122957993
8490,0.5088015390128072
19548,0.5126665552402119
71556,0.5383713660963341
35702,0.5403336545671166
39942,0.5006696164159267
88023,0.49318787801207353
30346,0.48496012180753134
81765,0.5223596135119226
16354,0.5198945341021147
90296,0.5011989797774777
113521,0.47535387253745653
67943,0.46556034555999987
34595,0.5147891303495675
115323,0.5251471349588552
49000,0.46804640894284144
86174,0.49149335187925286
8831,0.5097658941790683
53502,0.5157087200087255
111929,0.5090262120160784
150807,0.479062048453432
95262,0.5313499380488209
116187,0.4821440689016412
58498,0.5008663704607702
84276,0.4886100006319423
56785,0.4932611434222604
60158,0.5049205017681841
38447,0.5071315548850055
117449,0.5059200805299181
19417,0.518735491530249
53440,0.4867941755710753
9800,0.5310275119968295
69328,0.5068508013738494
111836,0.5289583338198839
35113,0.486331150473744
32063,0.5080627657195281
49388,0.5107476721160191
36094,0.5366942508064997
88127,0.522699525279023
6565,0.5042424849261024
151873,0.5083544252067514
51903,0.5383243315556411
130831,0.49209323885932926
149578,0.5316677299542343
128687,0.49492428311204617
108564,0.5016861804888516
99013,0.5144094263473218
47697,0.45462256801226575
31780,0.4712408730353372
73014,0.48873421199121536
85673,0.47454180786009037
136429,0.5029886687989987
32378,0.4769490913617347
1632,0.5141629939048815
53523,0.49617603156906936
55954,0.5083267053953425
3010,0.4685559253707795
105478,0.5107592183431695
116994,0.5135830017651033
127042,0.490877969630104
112905,0.5373571661598295
64675,0.5105421409841231
113674,0.49763232274707575
69489,0.4938577654641972
73511,0.4759830962791366
128316,0.5379225509030698
17627,0.5082554261785892
9886,0.5032533549916303
22036,0.5006944856689831
129996,0.4876018889739038
15138,0.4832486506222463
13242,0.4748585448702842
60019,0.49764066334094875
6919,0.45973811179368507
92159,0.47864795297349993
51378,0.5009767751430387
137138,0.5060840006587883
22447,0.4905392783902169
34933,0.4824109576800858
121842,0.5083853933936616
130411,0.5224955472470717
108293,0.4872065821655181
112817,0.4915075920245897
86588,0.4995892464667147
5832,0.48629526172041493
138879,0.500193772972737
70358,0.5106810795823249
94664,0.5126012259466517
118055,0.5254746926805809
80163,0.5096938826589199
97408,0.5272260514069324
127096,0.5204831437493244
88827,0.4955172417716296
20504,0.5201471888931658
7775,0.4909391012232631
48133,0.5051380423045643
52349,0.546561427547868
86934,0.4789022622331312
49858,0.4991567922132063
78913,0.5138901740192597
1344,0.5098381724851772
56321,0.4944657574985337
90092,0.49944684141933016
89505,0.5368886571959243
76871,0.4816966312961558
29491,0.5112319562863892
45831,0.5153319568054804
58634,0.5285946098416034
57619,0.5295005512897838
134555,0.5168849529356339
23090,0.48664527963881316
8374,0.48024893510402367
152491,0.5125201206814931
66426,0.548650428396219
86332,0.49702063023429843
91282,0.49526223528982466
52417,0.5182962517981377
56931,0.48733867498842043
32417,0.5145716242835819
152606,0.5560368765557518
89073,0.4979305621056552
17499,0.4947518180320112
79959,0.5077664112590172
143147,0.5021464053268687
75292,0.5405334036885522
147056,0.5035374972652996
58041,0.49919293623266997
81185,0.512190056000863
27678,0.5154989556041494
34688,0.5045877775479416
46215,0.48975864977945816
148596,0.510765713871022
153166,0.5248586560636616
103686,0.48610742049886274
48490,0.4833119283937189
136466,0.5136340729115232
127647,0.5149198080533502
49934,0.5100952211233221
127969,0.4629654733269969
94278,0.4921243538722147
24311,0.4935948938316358
151839,0.5145808934221687
57297,0.5138424361012742
85450,0.530125766542243
124004,0.49980660883174716
63846,0.4931211795703795
22699,0.5040823770458227
75247,0.543868567489393
137030,0.5602638614950068
51173,0.5335729247541724
129999,0.5118462028682056
136799,0.5049730865661511
39903,0.4997701462980692
48462,0.48579050776161636
113730,0.49224206912743856
5374,0.5215722268881351
109709,0.49208843182157924
128268,0.5011861427950035
20161,0.5123551297794914
84635,0.47575800017560105
152881,0.49812456307387326
8108,0.4973028631497989
44803,0.504577747662366
129096,0.4827696014923819
106644,0.49287518447735673
55735,0.5171547494274111
136889,0.5180068994712836
83592,0.5319497274666104
112607,0.48717172500116507
50973,0.5161751179423252
123261,0.449265153331819
25656,0.5064657052471985
13640,0.5128403574920533
6691,0.4993069068611918
83239,0.45775626615243703
131459,0.5151923150918891
75156,0.48932185945732404
152319,0.5248936323354128
30149,0.5404773642135557
132772,0.508426801098929
31947,0.4567660499666584
12567,0.5489186517903171
13512,0.5263541999053511
103599,0.5062245043881001
27456,0.5222237076685898
56930,0.5179231082119319
61116,0.502360365852534
49208,0.5008343799756627
28458,0.5005729825198609
55688,0.5118899988021912
129064,0.5358628792295883
72034,0.48121811034775286
42857,0.5085720555369051
23354,0.5217314702930792
116242,0.5296702189210596
67128,0.5136969848766679
67540,0.5465606412100708
4892,0.5165705270104729
40490,0.4993021066248437
80816,0.4970904582324188
34656,0.5009514740445037
72980,0.5601278739975839
132007,0.5443988181237849
93821,0.4844502808105556
142056,0.5033200364122175
97264,0.5242585300969561
10329,0.49870134546251843
121975,0.5060791190010566
39916,0.5055719196687921
51486,0.527985540213511
134334,0.49612391132045414
106292,0.523877810924031
135955,0.5035885237259342
34815,0.4821801998437849
40507,0.5095419987860859
13971,0.5007414928928682
36330,0.5263259725958006
115490,0.5122357891726218
112516,0.49369494418744864
70904,0.5180540688161166
126137,0.5296432036210887
98903,0.5104424836433494
81898,0.5202359410422555
14961,0.4906549836191212
127767,0.45556994807832657
37838,0.5149819262707095
57828,0.5734810572613198
143490,0.5152162976283727
128900,0.4952896900409532
123893,0.4890180810297431
26752,0.5050700030246992
127144,0.4892493750903467
59823,0.5058321658616892
33971,0.5451204324268836
127223,0.5086465552718333
96212,0.5037204718760744
55356,0.5146678436351942
85432,0.4868533613839193
124271,0.4985878284460668
93470,0.5595245300363816
75771,0.471360903540081
113116,0.4896699460728732
72866,0.500971477088959
27931,0.5003498045449015
63198,0.4765326727245804
41148,0.48950890543150694
92471,0.49381784633987746
53366,0.5096559377257893
72641,0.4971325389704056
55387,0.5295096834141848
30860,0.5089395998904581
20014,0.5007690687844243
76291,0.5351481356478653
126370,0.49247681509905994
60297,0.4898314198529941
81557,0.5109334836764184
36528,0.49455150249554863
111952,0.5019373969724827
78718,0.5300163025177026
62057,0.5057634645632971
25277,0.5223093513058701
125456,0.4980180535325569
150001,0.5141185573965487
21820,0.506556435929127
128550,0.499311976245527
93530,0.49671103450353354
101678,0.5007366817176929
52593,0.48183843780309554
20399,0.49990365679644877
127694,0.5372290807545432
149679,0.5221602114583676
82791,0.4666608258501168
29382,0.4797362125515401
96583,0.49566112464507556
6091,0.5129314654889798
2832,0.4981669099041944
15390,0.459087191839461
104281,0.4974399690330961
12893,0.45556062682378745
115626,0.5194719577321014
4951,0.49252109249863235
56202,0.495008458951983
54776,0.5077856801383996
69306,0.5141271052699457
151645,0.48334645056140946
28557,0.48578505406542255
49209,0.4572906805963751
27173,0.5046819908979161
72661,0.48785676346533935
19066,0.4987338338615638
70177,0.5163360022347236
11030,0.5223797976476419
352,0.49124356498327126
146263,0.5328895290977641
47303,0.490101197693189
54841,0.5319899999361251
102810,0.477123745703076
8591,0.4953788697855435
84719,0.48827091710385107
76040,0.4825245537969272
117725,0.5117299597477873
143440,0.49693214004196956
103607,0.503742341898833
115334,0.5005155652755773
116697,0.4954424496594817
4806,0.5463102603570507
13783,0.5011165791611344
113309,0.503991166921321
31882,0.4885053502369009
117371,0.475105094351841
8606,0.5265834914219516
57098,0.5096099572247156
15775,0.529075158996946
73513,0.5079767781702877
3989,0.48799070194977756
80079,0.5007943184734189
22620,0.48749374133033774
59879,0.4979988492155872
72663,0.5184189770712081
114840,0.5118685206812638
71223,0.5111398982715443
20443,0.4872405143026927
4562,0.5140535970575378
71274,0.5158341421196465
113806,0.5122500572668307
147587,0.4864214014690937
13452,0.5025948640738331
2031,0.4977373911656586
103845,0.5033122132312269
44782,0.493825822536071
19129,0.5037739867863776
68133,0.4726856202994848
138568,0.49910823392045106
147479,0.4549806581630118
64690,0.4622205476361905
143406,0.49884493612584835
42726,0.5260322177330721
54457,0.48767192052706854
133656,0.48025710371890723
152924,0.5030844849057748
144251,0.503856172258813
113212,0.501644656086427
10818,0.49073313473630553
102059,0.494804633539032
12673,0.4709303183520223
29502,0.519543777412127
87833,0.501171881090101
73998,0.5383453022961281
54947,0.5066665642508614
82669,0.528836588692136
7726,0.49851513213037246
67405,0.4915000952658236
21891,0.5103494521810736
44033,0.5289037702886654
23675,0.5468258372480808
3940,0.48464817028922313
61690,0.49722352724812474
46795,0.5218512739039438
109784,0.507987237672734
15326,0.5014307442031452
144479,0.4997505300201764
111887,0.5220634087808859
114025,0.5095490936022441
26177,0.46722358543961495
32330,0.4995957462499378
151322,0.5042469154503574
100014,0.4795746839769776
49360,0.5058691317315738
152043,0.4930782419742913
29716,0.5184147036104206
80385,0.49666332492209053
110513,0.4706209317961385
88535,0.5670184205638381
40169,0.47139468723635525
101514,0.5126293934574637
143000,0.511807061004716
149195,0.5019068466833067
142704,0.5351143720858689
151608,0.497205269895148
93906,0.5270602617339394
77638,0.5635779900324347
20432,0.5030745910884244
53212,0.49506120937499976
47932,0.5007835896042724
152490,0.5018517488656896
153871,0.49467876005370603
80272,0.5091570849802444
122179,0.47494242875966375
2932,0.49569499736961037
90962,0.5041728135903027
128227,0.4976944152437697
124500,0.5090133986425953
127193,0.5053936988875855
7549,0.4909558314904662
21140,0.4885757285929571
119140,0.5086477734459489
23372,0.4862910712170181
131242,0.5120002854630955
85865,0.5249985869782331
3859,0.5159905108843894
41277,0.5090212717768522
111269,0.5033699556313639
151679,0.49446340179513465
149847,0.5045751916078022
131254,0.529019952010432
68036,0.5138166491988908
143807,0.510735170250755
63231,0.5360801285224217
109990,0.5068608165280772
49225,0.5004781624655898
126402,0.4956733091615511
144505,0.5354310085517089
82578,0.4931674943521088
75491,0.5245860791317168
100546,0.5349750717520492
2709,0.5346922066078793
35405,0.49572496393906157
108838,0.5050507577710941
59853,0.4905615544041203
85200,0.5191579625652015
145610,0.5210652894873155
43822,0.5083877614672989
17798,0.5220367468516988
25524,0.4935879069605685
121536,0.5448381872310498
139213,0.496601370105678
40557,0.5526167845823439
65119,0.528300772934071
43293,0.5155188189929512
59502,0.4905980542083214
20149,0.4851537266673234
6274,0.4969912049352425
146686,0.48185042190943866
101363,0.50338309474979
67797,0.5053602379982605
136635,0.5025968391991519
128230,0.5087721429168346
32030,0.5287077100568852
97451,0.5111679626037953
130695,0.5482567392964177
55235,0.4526008503309596
152166,0.5096533874839784
91485,0.5341975910691086
987,0.5415379538377089
142675,0.49385804689718155
96149,0.49331517092425625
14158,0.5450077118708284
107817,0.5063222232625731
61282,0.5237970088578742
42532,0.48522359537838916
87407,0.4970453204972493
66585,0.5032618007579774
71143,0.5164185181755505
67706,0.5347163489286438
24276,0.5131883844302187
92495,0.49896763172906633
5879,0.5383246886050738
32710,0.5412863866924417
136474,0.5045488690213357
80328,0.5202813913201856
37079,0.4886972334841016
128416,0.49776419728354687
138749,0.4751696154229007
109190,0.5030615674246958
45430,0.49343354579383447
108446,0.5372107129421115
53648,0.5338925989183307
122374,0.5021721760447654
5252,0.471129929054143
15559,0.5107452735987237
48006,0.5016578968487878
94439,0.4804659802156742
47185,0.5180555449486872
109733,0.48610142738363804
8521,0.4948982264973586
63808,0.49521570510889656
84991,0.4980115534356135
44164,0.5128094660774839
129205,0.48764705329349795
56095,0.5144701226635501
56029,0.49518778370770505
83047,0.5169623153881043
58227,0.5068007675151275
141619,0.5070750000116279
73579,0.5006641623061518
151486,0.5089687779557862
120740,0.4812176794361647
94218,0.4888569393578861
133781,0.486829342876575
61825,0.5227666636684233
46903,0.5008886010633137
59753,0.5245661686823284
127250,0.5104534327109337
86157,0.49773902227721445
153257,0.48007449799072544
55370,0.5259243055602313
11065,0.5226785088225657
5685,0.49529375678922105
812,0.5355504583232025
55022,0.4967853258771476
79758,0.49409451562806855
67769,0.5016106308597973
59904,0.5235410160575666
97218,0.48410536456293496
66379,0.5005711832049737
147025,0.49302120217904877
36386,0.4907736431158888
123223,0.5097789116677689
53461,0.4957831421924514
9934,0.49137588487559314
66052,0.49146333022242317
122166,0.5040245727169319
139501,0.48372363043224104
325,0.4875506735629716
43820,0.5008479281271835
37451,0.5020356212744324
150774,0.5029458227418084
53505,0.5083971781879656
140760,0.48763399276914976
149045,0.5052682232006701
69016,0.4844828763310551
52260,0.48287236436810715
34080,0.5001280937544906
139102,0.4927283002389542
146373,0.5134573192761136
16450,0.5048052239632613
68665,0.5006606230026146
58550,0.49959055929561347
97407,0.5158262544759296
95625,0.458290365058959
140404,0.49146123559706567
14873,0.5247381406634596
50235,0.5077014586889784
42825,0.4812360479959413
110031,0.4858371659426922
119545,0.5093326729862617
48725,0.5260417099202062
95211,0.49209180505418615
77279,0.5127645276781858
94122,0.514738493078183
45753,0.5335337052069912
70759,0.5224097326175564
30935,0.49343332369678483
62465,0.48882070335546046
127186,0.4833158892532924
65071,0.49362152818612803
125335,0.5037641953136518
60201,0.49971728817734473
126631,0.5100461859458262
9420,0.5034941906274396
102907,0.5215954305273061
32364,0.5445678894036535
36760,0.5048032883165645
105303,0.5099444916585908
45638,0.5340023247582044
132264,0.49368608000398484
52218,0.45363411543958887
50454,0.49623860817191057
61811,0.4951437049276853
139585,0.4540568144920107
108936,0.4940692256839025
129028,0.49939159038912373
46364,0.5450408109014798
23843,0.5049748677494321
37461,0.4848756701723712
32249,0.4789114796803009
48290,0.521054058766086
289,0.4990406754200267
119043,0.48239613851793556
1618,0.5197921018402445
98125,0.48504027341829054
107783,0.48608342760410767
74029,0.5172376295430017
146898,0.5161769658959746
43466,0.49580190542145547
111856,0.5011102289641796
119603,0.4991165008295764
150372,0.5095385734701104
144777,0.5109251269120001
13508,0.5136938314838506
118060,0.5041549165736926
88489,0.5091280538408277
129328,0.503417605355653
62743,0.49590813286639357
112760,0.48764585825523193
152656,0.552587721286764
1833,0.5101421418900233
14061,0.5146685927905821
43752,0.5114527092359198
119349,0.5022477619123388
6173,0.5074978520396785
52923,0.5061229312323686
134809,0.5416404977752185
91534,0.49170581286922477
93829,0.5088122603699716
10687,0.5254312835473501
37165,0.5001727564307408
116343,0.524078669748509
72132,0.48498148730541
134962,0.4991374875103335
30586,0.5159554300987457
75309,0.5010521643421364
17186,0.5092883040378581
73099,0.48077263687618477
110129,0.49795908495545704
14465,0.5166195015216125
16562,0.5107592703448908
69233,0.5360977013612995
81475,0.4992009331334206
111947,0.5046032258019816
122305,0.5050757713158507
33560,0.5096502488011282
84647,0.4831390772949694
144979,0.5134453273407356
78804,0.4683660205942911
130644,0.5104891990339895
136726,0.4926297923548812
54437,0.4904721173954084
7758,0.48768703875240554
60366,0.5010303134117288
133960,0.4920890494000469
86106,0.513511840710508
1567,0.5073912667823215
118883,0.5116978756703151
79246,0.5136044964471691
19373,0.4796617232061553
38730,0.513700887855728
53308,0.4814069176071693
7285,0.5481135389657714
49472,0.43368698178950776
61906,0.5067828621573102
136028,0.5314218578324501
111219,0.4864631894071554
5337,0.5366031474172105
25949,0.4856850141938981
100588,0.5174765756374091
145579,0.4872505913085433
100443,0.5083861493011285
89089,0.5037800537673305
34630,0.46943504655004753
58540,0.5085243512874522
220,0.49847615835384607
106166,0.5087670526433679
134784,0.4689776804161042
42999,0.51784103375388
54679,0.47940780513525655
50168,0.4997932446417574
54120,0.5206004907549959
63688,0.5157898293799033
51381,0.49828348410511203
107610,0.5192142094412123
11946,0.5428992132601029
107433,0.49739831749297336
130453,0.5357961395860048
29457,0.5347912839521379
60356,0.5085779066183297
124991,0.4661610886278224
86793,0.505051076225335
79591,0.47525292289295534
14075,0.5059844754863796
81609,0.4956254291410107
40267,0.5164688823723288
148721,0.47918709162564643
54704,0.5075061610941893
21315,0.5337378672191152
30138,0.5077143573374839
99638,0.5132241018262896
141893,0.503495324017504
131285,0.4550496687833397
137051,0.48140713850016037
53237,0.49214604065554973
101214,0.4847736385395426
46881,0.4841180098389264
139176,0.5063452685338907
146115,0.4992992953669766
108170,0.5437812071786416
84504,0.5148746333719904
16505,0.5273882873369798
17003,0.5104505524277764
29392,0.4839726943804371
105343,0.5043079340631569
108633,0.5036988631425746
87709,0.5612910345939667
85142,0.518345371894324
50978,0.5007413659782352
55738,0.5254551646722262
142150,0.503848244169871
42156,0.47262019911479075
71347,0.5169338369293275
71904,0.517801373747792
79268,0.5016620639602826
66592,0.5038873049857248
2715,0.5361801897139573
113102,0.4952412401515505
87931,0.49768422876655105
106465,0.5063428231960815
137748,0.5147550391952251
143076,0.4555069817916534
98932,0.5032367970871089
127879,0.502283593899649
61972,0.5386458808904023
19101,0.4969019799527769
112776,0.5201751318308363
15999,0.4931428070072677
51255,0.43924657859282284
138267,0.553126469146112
40022,0.5558994469137799
1840,0.4895391754763925
123301,0.48835088459389536
69468,0.5111722192548067
82541,0.535489259274157
47781,0.5483408285302227
27709,0.5219021298882833
143589,0.5235873668671359
51427,0.546947817891641
27252,0.5260420734579295
91013,0.5085806549860254
73820,0.5008716609748973
112166,0.5159143504655299
112122,0.5309006092882981
30300,0.5221308712496526
58485,0.5124455059505268
103023,0.500087839742653
13974,0.5046331490299437
151244,0.5236266925211318
73846,0.521703159421281
121826,0.5123132715237357
28140,0.5062668532690683
9320,0.5201588859523524
51088,0.47102709154298184
59473,0.519915254729195
148355,0.5014328845279288
119386,0.508295108267811
89760,0.48688115696646656
99558,0.49995745607103886
101373,0.47963818508862005
23015,0.4852436890092923
91619,0.49083028363511094
54506,0.5398657849908054
40314,0.47731239532891684
46271,0.484179227161954
104744,0.49568258676051447
151028,0.504755334105323
11554,0.5211666313893093
83640,0.5290526847042106
90027,0.5104991481903484
137503,0.48816441938351846
71598,0.47447118749856987
9091,0.516909723551743
94973,0.5149701113787558
60183,0.518927058829434
85951,0.5375829909101624
92754,0.4689843184159178
56356,0.5045300286433937
80368,0.47580642089459524
121784,0.48352113581263
76049,0.4897990011119666
50679,0.4810781442935724
128063,0.49984393578333747
38000,0.5024105602655444
61319,0.519158957534499
9558,0.5116677536943703
117871,0.514897595651451
51815,0.5093293590101617
92979,0.4742432471816707
72969,0.4844770829480187
85576,0.510820006271658
18750,0.48966252540503047
36891,0.5226497943683881
76819,0.48429573863286457
61021,0.5355927161486647
144703,0.4931743787952589
71475,0.4939231305169667
114741,0.5130865028192588
56777,0.519711653699714
13447,0.5213298458388947
12747,0.49974209703899675
34913,0.4733876823853916
37434,0.5083026305964049
42787,0.5146660225771611
125251,0.4923773484085009
88958,0.49571220763796225
12173,0.48971291274202416
106975,0.5021207027073062
113682,0.5085530451076725
12335,0.4616598256146938
149058,0.49508516245731815
71039,0.5051437849764281
49706,0.5111758919215903
121386,0.5019240099768583
92995,0.5242928172389851
93917,0.5148917537607761
120848,0.5040831421175902
111955,0.5157694056164344
21111,0.5000753437844278
3177,0.5173843695109037
61745,0.5204275323057905
141857,0.4892580451714271
64242,0.5034878380795592
39572,0.5030945252169473
93172,0.545560422718429
100747,0.5117285987705272
120374,0.520655040399326
145694,0.5290674966739136
17761,0.49350873248521293
127061,0.5019229183464794
129082,0.4576019139182446
140309,0.4971357986981155
137307,0.5118861100217712
92497,0.48964442821077514
115577,0.514195850022542
12505,0.5107673896688012
58943,0.5022087195065343
28168,0.49407310057265674
75186,0.5228587167372384
110113,0.5148242358942972
119781,0.49715360607878484
82257,0.5121457523790414
133513,0.5081475138295607
112296,0.4940587700345961
99252,0.5051393388924538
18136,0.48379386512444744
121052,0.5159364008821828
6172,0.5075489948242409
117799,0.5253818765927126
51803,0.5015849330655207
59917,0.48810561983664225
131174,0.4980595649159772
96411,0.5080767984576403
94057,0.498400070657106
84431,0.5162588004242176
78052,0.5133261030738662
31633,0.4916249635774359
62477,0.5109123013157558
39649,0.5170151027975872
12627,0.5064185260657135
31707,0.493856773042296
126990,0.52505515433126
35060,0.5128995526044133
76405,0.4670148784384743
92785,0.5090327082717574
63338,0.5056984738922955
93560,0.48562961828795365
34469,0.48282232790886853
115316,0.49266427780470884
88365,0.48641792280610074
115208,0.505767336625039
133263,0.5426757918068655
129097,0.5073021832866684
54093,0.49551032765291686
125008,0.49572682357465403
129430,0.4922491761217755
21578,0.5212733923147271
127650,0.474626552230613
51324,0.5106027851532233
95368,0.5025218506807186
16501,0.5029900746588692
1432,0.5196422775992012
30973,0.4640327359964377
104488,0.4975658390928265
146280,0.5201883332105633
128607,0.49825373749851115
73793,0.5085736678375866
70604,0.5430483568127867
416,0.5209710999748485
120908,0.4554389671118964
19198,0.5144674253241297
53099,0.47697394546794686
81016,0.5092838120290026
15055,0.5051658763700506
113944,0.5136244009991588
24784,0.5440843853585139
19561,0.49375607497164337
139486,0.5122382380773526
18553,0.49716422267786625
143001,0.5089726565770174
92456,0.4876254353003809
111938,0.5218250630414478
50828,0.517710594080457
58815,0.516924121026358
27788,0.5000954051442865
103252,0.5142544212066749
147935,0.48120260186232305
129196,0.5418711116865578
47751,0.4927250778818837
46817,0.4953756441122298
134210,0.49681543110186765
56953,0.5388616887919814
45501,0.49439545649448047
2635,0.5110300802013144
63297,0.5389238992796891
140169,0.49422774703450295
132238,0.5085382814962417
108577,0.5058673754270726
76357,0.5013331147871013
98158,0.5144952882182781
16448,0.5027274582006603
152609,0.5095308672916371
10636,0.5394885124174833
86694,0.483474763505367
105193,0.49622624032921914
145198,0.4951660281305306
118066,0.5144279793397696
4347,0.5089538110397376
97974,0.49123153747750475
36389,0.5183126725500771
146042,0.5405339699301924
126449,0.4913291488187457
88501,0.5237717904298456
121870,0.5245081509014352
152181,0.48416708331871455
54075,0.49840420257050705
72849,0.5082069196376371
49444,0.5442723778601236
20495,0.4774476472758062
96728,0.518542941119388
80587,0.49778272646240795
75623,0.49736225272890305
50567,0.4826716443867838
118208,0.48516048139171797
81470,0.4934655166959418
141576,0.49759426403880214
148299,0.5149574397043627
35592,0.4853125085766484
134984,0.5143367533565032
132185,0.5078949364670345
24752,0.5216430272740008
73543,0.5107800866881519
61794,0.5158818833575023
60619,0.5129330693710177
146506,0.5388049935871071
111984,0.5301525290159593
89819,0.5376455394115578
15090,0.5051535930836937
23443,0.5524089253510394
84072,0.4941824224806137
47120,0.5196048215227824
55648,0.46921350320194255
66466,0.5144810420649416
91795,0.5114700361089017
65191,0.4807646838667238
57707,0.470083167046798
49195,0.5270018423735469
146458,0.5064172481722675
49880,0.530049524370557
49831,0.4817446015387276
20801,0.4901124597451052
88113,0.5047101389273768
79937,0.5073846727397748
24036,0.5293546978760043
132785,0.5306298734888464
15636,0.520806104308281
70247,0.5059665164927247
69728,0.5036561438005117
21484,0.5164964567385316
115072,0.5013711118431206
152204,0.48663912427950456
119421,0.5252259888304387
120601,0.5087671828804423
75872,0.5281385688389029
587,0.5132311930380523
101030,0.5112869183916906
6846,0.5008311211937804
100468,0.4643848466053539
1254,0.4928503898151424
37114,0.48963511350341016
115979,0.5011698316606299
81966,0.5378049097558315
128501,0.5013517623006365
101845,0.5271235983104258
17322,0.5177747395962581
70181,0.4941117398182211
105251,0.48960465309820467
56754,0.4681488425944776
98467,0.5152058891698508
1581,0.5004932461308803
99426,0.5021057865638742
153013,0.49959685953755373
45477,0.525660965189641
90575,0.4838093908756214
49800,0.5333306861331724
150538,0.5123327508403225
20136,0.4854958577025446
103243,0.554942806590244
16918,0.5056722345319041
52617,0.5002343293535303
110982,0.4687993407032525
145222,0.48596733301581063
114104,0.4606524782534152
75218,0.4921195214898029
84880,0.5089253343842698
106823,0.4705104934299214
123780,0.5012171456378767
24227,0.49457833894818226
117822,0.4957104469842395
107529,0.5241289811232382
48642,0.4850459968025888
47696,0.49388567104365055
47425,0.4879808170018509
5362,0.49818537809456276
68009,0.4593759166850735
98557,0.5166370470787243
145265,0.48087292051038577
113634,0.47311144153613827
147058,0.5105503675650922
114218,0.5034853097841284
143323,0.492414202991006
141009,0.5430626411778726
66557,0.5016253316729042
145927,0.49653547014128774
151365,0.47109823410365614
133375,0.4821962051376416
14433,0.47750097809578074
53113,0.4879184474470252
132289,0.49881220425178113
10566,0.49018854570482595
118609,0.5123915284899353
123219,0.4792025258138688
139145,0.5119550216600147
1654,0.48546642508823856
55945,0.4870569673046612
106167,0.49637816064637846
89356,0.5075850769922264
32024,0.4868767464267353
1528,0.523012675984239
152332,0.5055372991723104
20834,0.5375157778360065
75154,0.49582708811952264
136951,0.5037314214315411
71869,0.5054221304694918
32807,0.4785542624842986
151475,0.49238362639667194
24741,0.49033229327823047
122662,0.5213812773526787
61967,0.4883033104469173
3908,0.5089415305686574
54244,0.47642934867495074
132870,0.5231304457285507
41466,0.5228497919228527
82261,0.4892931578956404
18477,0.5155820404682233
98491,0.4981510053567061
25341,0.49917013360395784
26214,0.49275762647230237
31718,0.5122357443769316
56571,0.5256447841666907
145026,0.4943756805557363
91395,0.510208904359898
26931,0.48320246638213077
76461,0.511493111627667
126235,0.49545994502193275
54686,0.5197874902761292
11731,0.47678645874757225
32635,0.5506272054605406
121540,0.501305797128459
62119,0.4675880736363977
3263,0.49437895508785284
150996,0.5049265847191247
34474,0.5049452996086619
56063,0.4869332224317018
129973,0.5234785713297475
26209,0.5211178332643503
53490,0.5285803610150461
81337,0.5262055917170665
128199,0.47978419102224645
139330,0.4807723964140232
95527,0.5060289717013539
65019,0.4873361807910341
150844,0.4935260661718226
23374,0.5149974195320935
150188,0.5035881779502434
41250,0.5454820765922949
128444,0.471685120075588
49612,0.5098957025139895
98450,0.524945090005916
89129,0.48836821400915803
110221,0.5073524596375042
9792,0.49740264722502503
128848,0.5162603207343359
120511,0.48387418900131923
27936,0.5079007346548525
116489,0.49488692873221335
54886,0.49148169326339936
127414,0.4983950759056732
151549,0.4820563825523887
140552,0.4635637100819037
22946,0.4914024959798996
99665,0.48168821635016335
40729,0.5186433714708353
122146,0.5103335876335244
128168,0.4824593418187361
11435,0.4832686283869557
148831,0.5009775450164318
45191,0.5103490814305817
7100,0.5368885900929343
90695,0.5215172273007644
3143,0.4981706654628212
34603,0.5165474292740065
87815,0.5484101475712406
95912,0.5341799975498727
135000,0.5098559857561287
69717,0.5124077936442146
144966,0.5288601046715831
137749,0.4844024619058763
89228,0.5129466177935349
126479,0.5127499167012314
110375,0.4989144037095469
39792,0.4987666259436204
80811,0.5242199377919562
126160,0.48210720695786335
122220,0.509534801304032
140275,0.5310260940946294
41111,0.4805231039168594
5335,0.4972511601665978
39297,0.49770388581465425
135523,0.520634529024973
111019,0.537187502567038
2618,0.5143436138557305
46601,0.5121373931311974
153829,0.5062379192180816
113011,0.5289809059974625
24319,0.4893294587495089
81977,0.49299387462857336
73545,0.5036588809817295
130231,0.5000914443228067
143003,0.5039265145152724
10558,0.5282205623066429
75995,0.4943432345909243
17637,0.4900847607892637
137465,0.4924644605614835
82882,0.5223976733663627
43444,0.516878373619643
85213,0.49169877257312966
137812,0.503380518759501
35706,0.5178728044820303
67776,0.5351911941127033
82622,0.5089140661722055
117313,0.5227854565560776
40201,0.516309713030005
46718,0.49723344229471494
120923,0.5034395936731125
89710,0.5123141804351158
83181,0.49743309008954295
104985,0.5110108648859601
61668,0.513965553079587
39484,0.49721282586323956
14699,0.47729667551925353
118083,0.4965190774872999
79537,0.4995398752012771
1620,0.4716100527112807
91999,0.5120865529762177
43067,0.4659222274845058
36467,0.49706544482864595
110022,0.5305478285363386
95039,0.5045150070029683
114841,0.49171133416698865
109219,0.49658404701007786
95633,0.5003531173174811
50752,0.4845508364258449
